title,PER,LOC
"Garten P. Ferrari, Schinznach Bad, detaillierte Bepflanzungsskizze",Ferrari,Schinznach Bad
"Solbad-Pension Eden, Satigny, bunte Staudenrabatten entlang der Straße",,Satigny
"Villa Amadeus Scherz, imposantes Anwesen",,Scherz
"Friedhofanlage in Schenkon, malerische Aussicht",,Schenkon
"Anlage von Hr. Dr. Antonin Renaud, ein blühendes Refugium",Hr. Dr. Antonin Renaud,
"Garten P. Pierre Durand, Schafisheim, sorgfältige Bepflanzungsskizze",Pierre Durand,Schafisheim
"Garten Lefebvre, Saxon, Naturparadies",Lefebvre,Saxon
"Garten von Pfarrer Giovanna Ricci, Savosa, sorgfältige Bepflanzungsskizze",Giovanna Ricci,Savosa
"Garten Dr. Carlos Rodriguez, Savigny, grünes Refugium",Dr. Carlos Rodriguez,Savigny
"Garten Schulte, Savièse, sorgfältige Stützmauer-Planung",Schulte,Savièse
"Altenpflegeheim Savagnier, Fürsorge und Gemeinschaft",,Savagnier
"Solbad-Pension Eden, Saubraz, vielfältige Blumenrabatten entlang der Straße",,Saubraz
"Haus im Obstgarten, Rüdtligen-Alchenflüh, detaillierter Entwurf im Maßstab 1:100",,Rüdtligen-Alchenflüh
"Friedhofanlage in Schinznach Dorf, beeindruckende Aussicht",,Schinznach Dorf
"Friedhof Ponte Tresa, Ort der stillen Erinnerung",,Ponte Tresa
"Friedhof Praroman, Ruhe und Erinnerung im Einklang mit der Natur",,Praroman
"Friedhof Praratoud, Ruhestätte der Verstorbenen",,Praratoud
"Parkhaus Prangins, bequemes Parken im Herzen der Stadt",,Prangins
"St. Markus Katholische Kirche Prahins, Glaubensstätte",,Prahins
"Schulhaus und Kindergarten im Heslibach Posieux, Bildung für die Jüngsten",,Posieux
"Anlage von des Herrn Dupont, ein blühendes Paradies",des Herrn Dupont,
"Friedhofsanlage in Porza, malerischer Rundumblick",,Porza
"Friedhofanlage Portalban, Gestaltung mit verschiedenen Höhen",,Portalban
"Friedhof Port-Valais, ein Ort der Erinnerung",,Port-Valais
"Parkhaus Rain, bequemes Parken in der City",,Rain
"Friedhof Ponto Valentino, Ort der Ruhe und Erinnerung",,Ponto Valentino
"Tiefgarage Pregassona, Parken leicht gemacht",,Pregassona
"Schloss Villa Renens (VD), majestätisches Anwesen",,Renens (VD)
"Friedhofsanlage in Pont-la-Ville, wunderschöne Panoramaaussicht",,Pont-la-Ville
"Garten des Herrn Dr.Wolf, Pont (Veveyse), idyllische Naturoase",des Herrn Dr.Wolf,Pont (Veveyse)
"Parkhaus Pomy, bequemes Parken im Herzen der Stadt",,Pomy
"Garten Petit, Pompaples, sorgfältige Stützmauer-Planung",Petit,Pompaples
"Blumengarten Pollegio, Blütenpracht",,Pollegio
"Friedhof Poliez-Pittet, Ruhestätte der Verstorbenen",,Poliez-Pittet
"Skizze für den Garten Winter, Poliez-le-Grand, kreative Gestaltung",Winter,Poliez-le-Grand
"Anlage von Juan Hernandez, ein blühendes Refugium",Juan Hernandez,
"St. Maria Katholische Kirche Prilly, spiritueller Rückzugsort",,Prilly
"Schulhaus und Kindergarten im Heslibach Rafz, Bildung für die Jüngsten",,Rafz
"Umgebung der Evangelischen Kirche Radelfingen, ein Ort der Besinnung",,Radelfingen
"Garten Dr. Philippe Laurent, Quinto, naturnahes Paradies",Dr. Philippe Laurent,Quinto
"St. Peter Katholische Kirche Pura, Ort des Gebets",,Pura
"Grüner Schulhof am Ahornweg Puplinge, ein Ort zum Lernen und Spielen",,Puplinge
"Friedhofanlage Pully, Geländegestaltung mit unterschiedlichen Höhen",,Pully
"Friedhof Puidoux, Ruhestätte der Verstorbenen",,Puidoux
"Garten am Schulhaus Ahornstrasse Prugiasco, grüner Schulhof",,Prugiasco
"Garten am Schulhaus Ahornstrasse Provence, grüner Schulhof",,Provence
"Anlage von Carlos Rodriguez, ein blühendes Paradies",Carlos Rodriguez,
"Garten des Herrn Martina Russo, Progens, präzise Planung der Stützmauer",des Herrn Martina Russo,Progens
"Friedhofanlage in Prato-Sornico, idyllische Aussicht",,Prato-Sornico
"Garten des Herrn Fuchs, Prez-vers-Siviriez, grünes Refugium",des Herrn Fuchs,Prez-vers-Siviriez
"Garten von Ritter, Prez-vers-Noréaz, detailreiche Stützmauerplanung",Ritter,Prez-vers-Noréaz
"Schulhaus und Kindergarten im Heslibach Prévonloup, Bildung für die Jüngsten",,Prévonloup
"Schulhaus und Kindergarten im Heslibach Prévondavaux, Bildung für die Kleinsten",,Prévondavaux
"Friedhofsanlage in Préverenges, wunderschöne Panoramaaussicht",,Préverenges
"Friedhofsanlage Presinge, Gestaltung mit abwechslungsreichen Geländehöhen",,Presinge
"St. Anna Katholische Kirche Preonzo, spiritueller Rückzugsort",,Preonzo
"Siedlung Lehnhalden Premier, moderne Wohnanlage inmitten der Natur",,Premier
"Garten Boucher, Pregny-Chambésy, grünes Refugium",Boucher,Pregny-Chambésy
"Villa Montecristo Plaffeien, prachtvolles Anwesen",,Plaffeien
"Garten zum Schulhaus an der Ahornstrasse Promasens, grüne Schulhofgestaltung",,Promasens
"Skizze für den Garten Hr. Dr. Stefania Moretti, Othmarsingen, kreative Gestaltungsideen",Hr. Dr. Stefania Moretti,Othmarsingen
"Garten von des Herrn Emil Keller, Plan-les-Ouates, detailreiche Stützmauerplanung",des Herrn Emil Keller,Plan-les-Ouates
"Umgebung der Evangelischen Kirche Paudex, Ort der inneren Einkehr",,Paudex
"Siedlung Lehnhalden Paradiso, moderne Wohnanlage in der Natur",,Paradiso
"Garten des Ricci, Pampigny, ein grünes Paradies",Ricci,Pampigny
"Umgebung der Evangelischen Kirche Pambio-Noranco, ein Ort der Besinnung und Ruhe",,Pambio-Noranco
"Schulhausanlage Palézieux, Vogelperspektive der ersten Bauphase",,Palézieux
"Gestaltung von Samuel Rentsch, ein blühendes Meisterwerk",Samuel Rentsch,
"Haus im Obstgarten, Pailly, ausführlicher Entwurf im Maßstab 1:100",,Pailly
"Friedhof Oulens-sur-Lucens, Ruhe und Gedenken",,Oulens-sur-Lucens
"St. Anna Katholische Kirche Pazzallo, spiritueller Ort",,Pazzallo
"Friedhofsanlage Ottenbach, Gestaltung mit abwechslungsreichen Geländehöhen",,Ottenbach
"Haus im Obstgarten, Peccia, detaillierter Entwurf im Maßstab 1:100",,Peccia
"Umgebung der Evangelischen Kirche Otelfingen, ein Ort der Besinnung und Ruhe",,Otelfingen
"Kreative Skizze für den Garten von Herrn James Scherrer, Osterfingen",James Scherrer,Osterfingen
"Garten Hr. Gérard, Ossingen, sorgfältige Stützmauer-Planung",Hr. Gérard,Ossingen
"Evangelische Kirchengemeinde Osogna, lebendige Glaubensgemeinschaft",,Osogna
"Umgebung der Evangelischen Kirche Osco, Ort der Andacht",,Osco
"Schulhaus und Kindergarten im Heslibach Orzens, Bildung für die Kleinen",,Orzens
"Friedhofanlage Orvin, Terrain mit abwechslungsreicher Topographie",,Orvin
"St. Antonius Katholische Kirche Orsonnens, spirituelle Stätte",,Orsonnens
"Garten Eden Orsières, Natur in voller Blüte",,Orsières
"Friedhofanlage in Orselina, idyllische Aussicht",,Orselina
"Siedlung Lehnhalden Oulens-sous-Echallens, moderne Wohnanlage inmitten der Natur",,Oulens-sous-Echallens
"Bürgerheim Pfäffikon, Gemeinschaft und Fürsorge",,Pfäffikon
"Friedhofsanlage Ponte Capriasca, Gestaltung mit abwechslungsreichen Geländehöhen",,Ponte Capriasca
"Garten von Pfarrer Alessio Romano, Pizy, raffinierte Bepflanzungsskizze",Alessio Romano,Pizy
"Schulhausanlage Pieterlen, Vogelperspektive der ersten Bauphase",,Pieterlen
"Villa Montecristo Pierrafortscha, prachtvolles Anwesen",,Pierrafortscha
"Garten des Leroux, Piazzogna, ein grünes Paradies",Leroux,Piazzogna
"Siedlung Lehnhalden Pianezzo, moderne Wohnanlage in der Natur",,Pianezzo
"Garten des Herrn Duval, Pfyn, ein Paradies der Natur",des Herrn Duval,Pfyn
"Anlage von Antonio Lopez, ein blühendes Refugium",Antonio Lopez,
"Solbad-Pension Eden, Pfeffingen, bunte Staudenrabatten an der Straße",,Pfeffingen
"Friedhofanlage Payerne, Geländegestaltung mit unterschiedlichen Höhen",,Payerne
"Evangelische Kirchgemeinde Pfaffnau, spirituelle Gemeinschaft",,Pfaffnau
"Friedhofanlage Plagne, Gestaltung mit verschiedenen Geländehöhen",,Plagne
"Villa Rosenhain Peyres-Possens, elegantes Anwesen",,Peyres-Possens
"St. Paul Katholische Kirche Peseux, Glaubensstätte",,Peseux
"Evangelische Kirchgemeinde Péry, spirituelle Gemeinschaft",,Péry
"Garten des Hr. Engel, Personico, ein grünes Paradies",Hr. Engel,Personico
"Garten Oliver Weber, Perroy, sorgfältige Stützmauer-Planung",Oliver Weber,Perroy
"St. Antonius Katholische Kirche Perly-Certoux, spirituelle Stätte",,Perly-Certoux
"Naturgarten Penthéréaz, die Schönheit der Natur erleben",,Penthéréaz
"Haus im Obstgarten, Penthaz, detaillierter Entwurf im Maßstab 1:100",,Penthaz
"Haus im Obstgarten, Penthalaz, detaillierter Entwurf im Maßstab 1:100",,Penthalaz
"Garten des  Dr. Margot Meyer, Peney-le-Jorat, sorgfältiger Arbeitsplan",Dr. Margot Meyer,Peney-le-Jorat
"Evangelische Kirchgemeinde Pfeffikon, spirituelle Gemeinschaft",,Pfeffikon
"Schulhaus und Kindergarten im Heslibach Remigen, Bildung für die Kleinsten",,Remigen
"Anlage von des Herrn Dr.Aldrovandi, ein blühendes Paradies",des Herrn Dr.Aldrovandi,
"Friedhof Rances, Ruhestätte der Verstorbenen",,Rances
"Kreative Garten-Skizze für das Anwesen von Herrn Hr. Julia Schumacher, Remetschwil",Hr. Julia Schumacher,Remetschwil
"Garten Anita Fischer, Realp, naturnahes Paradies",Anita Fischer,Realp
"Siedlung Lehnhalden Regensberg, moderne Wohnanlage in der Natur",,Regensberg
"Garten zum Schulhaus an der Ahornstrasse Reckingen (VS), grüner Pausenhof",,Reckingen (VS)
"Garten von Pfarrer James Scherrer, Regensdorf, sorgfältige Bepflanzungsskizze",James Scherrer,Regensdorf
"Friedhof Rehetobel, Ort der Ruhe und Erinnerung",,Rehetobel
"Friedhof Ramsen, Ruhestätte der Verstorbenen",,Ramsen
"Garten Hr. Sauer, Rapperswil (BE), ein Paradies der Natur",Hr. Sauer,Rapperswil (BE)
"Kreative Garten-Skizze für das Anwesen von Herrn Philippe Laurent, Remaufens",Philippe Laurent,Remaufens
"Solbad-Pension Eden, Rancate, farbenfrohe Staudenrabatten entlang der Straße",,Rancate
"Garten P. des Herrn Patrizia De Simoni, Reinach (AG), durchdachte Bepflanzungsskizze",des Herrn Patrizia De Simoni,Reinach (AG)
"Siedlung Lehnhalden Rechthalten, moderne Wohnanlage im Einklang mit der Natur",,Rechthalten
"Seniorenresidenz Raperswilen, Geborgenheit und Gemeinschaft",,Raperswilen
"Evangelische Kirchgemeinde Reisiswil, Glaubensgemeinschaft",,Reisiswil
"St. Maria Katholische Kirche Renan (BE), spiritueller Rückzugsort",,Renan (BE)
"Solbad-Pension Eden, Randogne, bunte Staudenrabatten an der Straße",,Randogne
"Garten Dr. Bauer, Randa, sorgfältige Stützmauer-Planung",Dr. Bauer,Randa
"Garten von Hr. Dr. Voigt, Reichenburg, detaillierte Planung der Stützmauer",Hr. Dr. Voigt,Reichenburg
"Friedhofanlage Reiden, Gestaltung mit verschiedenen Höhen",,Reiden
"Friedhof Rekingen (AG), Ort der stillen Erinnerung",,Rekingen (AG)
"Anlage von des Herrn Mario Keller, ein blühendes Refugium",des Herrn Mario Keller,
"Anlage von Rüegger, ein blühendes Refugium",Rüegger,
"St. Anna Katholische Kirche Bercher, spiritueller Rückzugsort",,Bercher
"Garten Dr. Laurent, Lüterkofen-Ichertswil, naturnahes Paradies",Dr. Laurent,Lüterkofen-Ichertswil
"Schulhausanlage Bussy-Chardonney, Vogelperspektive der ersten Bauphase",,Bussy-Chardonney
"Gestaltung von Julian Gasser, ein blühendes Meisterwerk",Julian Gasser,
"Traumhafter Garten Montreux, die Natur in ihrer vollen Blüte",,Montreux
"St. Paul Katholische Kirche Seewis im Prättigau, Glaubensstätte",,Seewis im Prättigau
"Bürgerheim Conters im Prättigau, Gemeinschaft und Fürsorge",,Conters im Prättigau
"Umgebung der Evangelischen Kirche Bösingen, Ort der inneren Einkehr",,Bösingen
"Siedlung Lehnhalden Disentis/Mustér, moderne Wohnanlage inmitten der Natur",,Disentis/Mustér
"Solbad-Pension Eden, Uors-Peiden, farbenfrohe Staudenrabatten entlang der Straße",,Uors-Peiden
"Friedhofanlage in Schaffhausen, malerische Aussicht",,Schaffhausen
"Friedhof Uzwil, ein Ort der Erinnerung",,Uzwil
"Parkhaus Schönholzerswilen, bequemes Parken im Herzen der Stadt",,Schönholzerswilen
"Bürgerheim Sulgen, Gemeinschaft und Fürsorge",,Sulgen
"Garten zum Schulhaus an der Ahornstrasse Martigny, grüner Pausenhof",,Martigny
"Pflegeheim Ebnat-Kappel, Gemeinschaft und Fürsorge",,Ebnat-Kappel
"St. Peter Katholische Kirche Les Agettes, ein Ort der Hingabe",,Les Agettes
"Garten von Hr. Dr. Schulze, Vaumarcus, detaillierte Planung der Stützmauer",Hr. Dr. Schulze,Vaumarcus
"Evangelische Kirchgemeinde Le Landeron, Glaubensgemeinschaft",,Le Landeron
"Parkhaus Müllheim, bequemes Parken im Herzen der Stadt",,Müllheim
"St. Paul Katholische Kirche Sommeri, Glaubensstätte",,Sommeri
"Schulhaus und Kindergarten im Heslibach Semsales, Bildung für die Kleinen",,Semsales
"Schulhaus und Kindergarten im Heslibach Sion, Bildung für die Kleinen",,Sion
"Friedhofanlage in Wängi, beeindruckende Aussicht",,Wängi
"St. Markus Katholische Kirche Falera, Glaubensstätte",,Falera
"Evangelische Kirchengemeinde Ecublens (FR), lebendige Glaubensgemeinschaft",,Ecublens (FR)
"Altenpflegeheim Romainmôtier-Envy, Fürsorge und Gemeinschaft",,Romainmôtier-Envy
"Garten Eden Brugg, Naturschönheit in ihrer ganzen Pracht",,Brugg
"St. Maria Katholische Kirche Andelfingen, spiritueller Rückzugsort",,Andelfingen
"Garten James Scherrer, Scuol, detaillierter Arbeitsplan",James Scherrer,Scuol
"Schulhausanlage Le Bry, Vogelperspektive der ersten Bauphase",,Le Bry
"Garten des Herrn Lambert, Marly, naturnahes Paradies",des Herrn Lambert,Marly
"Solbad-Pension Eden, Plasselb, bunte Staudenrabatten entlang der Straße",,Plasselb
"Garten des Hr. Dr. Vincent, Vicosoprano, Detaillierte Planung für die Stützmauer",Hr. Dr. Vincent,Vicosoprano
"Friedhofanlage Wuppenau, Gestaltung mit verschiedenen Höhenstufen",,Wuppenau
"Garten P. Dr. Antonio Lopez, Biel-Benken, sorgfältige Bepflanzungsskizze",Dr. Antonio Lopez,Biel-Benken
"Schulhaus und Kindergarten im Heslibach Fischingen, Bildung für die Kleinsten",,Fischingen
"Friedhof Lugano, Ort der Ruhe und Erinnerung",,Lugano
"Umgebung der Evangelischen Kirche Intragna, Ort der inneren Einkehr",,Intragna
"Villa Amalia Rossens (FR), historische Pracht",,Rossens (FR)
"Friedhof Visp, Ort der stillen Erinnerung",,Visp
"Parkhaus Sierre, praktische Parkmöglichkeiten im Stadtzentrum",,Sierre
"Bürgerheim Brig-Glis, Gemeinschaft und Fürsorge",,Brig-Glis
"St. Maria Katholische Kirche Villarimboud, spiritueller Rückzugsort",,Villarimboud
"St. Peter Katholische Kirche Gretzenbach, Ort des Gebets",,Gretzenbach
"Garten zum Schulhaus an der Ahornstrasse Lauterbrunnen, grüner Pausenhof",,Lauterbrunnen
"Schulhaus und Kindergarten im Heslibach Wünnewil-Flamatt, Bildung für die Kleinen",,Wünnewil-Flamatt
"St. Peter Katholische Kirche Klosters-Serneus, Ort des Gebets",,Klosters-Serneus
"Friedhof Courlevon, Erinnerung und Besinnung",,Courlevon
"Siedlung Lehnhalden Illnau-Effretikon, moderne Wohnanlage inmitten der Natur",,Illnau-Effretikon
"Friedhof Murten, Ruhestätte der Verstorbenen",,Murten
"Solbad-Pension Eden, Märstetten, bunte Staudenrabatten entlang der Straße",,Märstetten
"Friedhofanlage in Ermatingen, beeindruckende Aussicht",,Ermatingen
"Friedhof Rebévelier, Ort der Stille",,Rebévelier
"Garten Laura Weber, Roggenburg, umfassender Arbeitsplan",Laura Weber,Roggenburg
"Solbad-Pension Eden, Lajoux (BE), bunte Staudenrabatten entlang der Straße",,Lajoux (BE)
"Garten P. James Scherrer, Les Genevez (BE), durchdachte Bepflanzungsskizze",James Scherrer,Les Genevez (BE)
"Parkhaus Rossemaison, bequemes Parken in der City",,Rossemaison
"Schloss Villa Mervelier, majestätisches Anwesen",,Mervelier
"Garten des des Herrn Franke, Courrendlin, Detaillierte Planung für die Stützmauer",des Herrn Franke,Courrendlin
"Naturgarten Courchapoix, die Schönheit der Natur erleben",,Courchapoix
"Garten Hr. Landgraf, Corban, naturnahes Paradies",Hr. Landgraf,Corban
"Naturgarten Châtillon (BE), die Schönheit der Natur erleben",,Châtillon (BE)
"Schulhof am Ahornweg Marly, grüne Oase für die Schüler",,Marly
"Schulhaus und Kindergarten im Heslibach Wangen-Brüttisellen, Bildung für die Kleinen",,Wangen-Brüttisellen
"Evangelische Kirchgemeinde Chiasso, spirituelle Gemeinschaft",,Chiasso
"Anlage von Sabine Keller, eine blühende Oase",Sabine Keller,
"Umgebung der Evangelischen Kirche Tesserete, ein Ort der Besinnung",,Tesserete
"Parkhaus Tujetsch, bequemes Parken in der Stadtmitte",,Tujetsch
"Garten des Herrn Franke, Wettswil am Albis, detaillierter Arbeitsplan",des Herrn Franke,Wettswil am Albis
"Solbad-Pension Eden, Aeugst am Albis, vielfältige Blumenrabatten entlang der Straße",,Aeugst am Albis
"Haus im Obstgarten, Ependes (FR), detaillierter Entwurf im Maßstab 1:100",,Ependes (FR)
"St. Anna Katholische Kirche Belfaux, spiritueller Rückzugsort",,Belfaux
"St. Peter Katholische Kirche Uetikon am See, ein Ort der Hingabe",,Uetikon am See
"Friedhofsanlage Haut-Vully, Gestaltung mit abwechslungsreichen Geländehöhen",,Haut-Vully
"Garten zum Schulhaus an der Ahornstrasse Bas-Vully, grüne Schulhofgestaltung",,Bas-Vully
"Evangelische Kirchengemeinde Fläsch, lebendige Glaubensgemeinschaft",,Fläsch
"Friedhof Maienfeld, Ort der Ruhe und Erinnerung",,Maienfeld
"Blumengarten Ilanz, Blütenpracht",,Ilanz
"Friedhofsanlage Gurmels, Gestaltung mit vielseitiger Geländegestaltung",,Gurmels
"Garten Dr. Alessio Romano, Guschelmuth, umfassender Arbeitsplan",Dr. Alessio Romano,Guschelmuth
"Friedhof Siviriez, ein Ort der Erinnerung",,Siviriez
"Altenpflegeheim Villaz-Saint-Pierre, Fürsorge und Gemeinschaft",,Villaz-Saint-Pierre
"Parkhaus Amriswil, bequemes Parken in der Stadtmitte",,Amriswil
"Friedhof St. Antönien, Ort der stillen Erinnerung",,St. Antönien
"Evangelische Kirchengemeinde Riom-Parsonz, spirituelle Gemeinschaft der Gläubigen",,Riom-Parsonz
"Friedhof Bassecourt, Ruhestätte der Verstorbenen",,Bassecourt
"Kreative Garten-Skizze für das Anwesen von Herrn des Herrn Daniela Kowalski, Boécourt",des Herrn Daniela Kowalski,Boécourt
"Schulhaus und Kindergarten im Heslibach Bourrignon, Bildungseinrichtungen für Kinder",,Bourrignon
"Schulhausanlage Châtillon (JU), Vogelperspektive der ersten Bauphase",,Châtillon (JU)
"Schulhausanlage Corban, Vogelperspektive der ersten Ausbauetappe",,Corban
"Garten von Pfarrer des Herrn Anna Kowalski, Courchapoix, raffinierte Bepflanzungsskizze",des Herrn Anna Kowalski,Courchapoix
"Garten Hr. Karla Vargas, Courfaivre, ein Paradies der Natur",Hr. Karla Vargas,Courfaivre
"Altenheim Courrendlin, ein Ort der Geborgenheit und Gemeinschaft",,Courrendlin
"Skizze für den Garten Berger, Courroux, kreative Gestaltungsideen",Berger,Courroux
"Schulhaus und Kindergarten im Heslibach Courtételle, Bildungseinrichtungen für Kinder",,Courtételle
"Friedhof Delémont, Ort der stillen Erinnerung",,Delémont
"Garten Hofmann, Develier, präzise Planung der Stützmauer",Hofmann,Develier
"Traumhafter Garten Ederswiler, die Natur in ihrer vollen Blüte",,Ederswiler
"Garten Hr. Dr. Oster, Glovelier, ein Paradies der Natur",Hr. Dr. Oster,Glovelier
"Schulhof am Ahornweg Mervelier, grüne Oase für die Schüler",,Mervelier
"Garten von Bernard, Mettemberg, detaillierte Planung der Stützmauer",Bernard,Mettemberg
"Umgebung der Evangelischen Kirche Montsevelier, ein Ort der Besinnung",,Montsevelier
"Friedhofsanlage in Movelier, wunderschöne Panoramaaussicht",,Movelier
"Friedhofanlage in Pleigne, malerische Aussicht",,Pleigne
"Garten von Pfarrer Antonin Renaud, Rebeuvelier, sorgfältige Bepflanzungsskizze",Antonin Renaud,Rebeuvelier
"Friedhofanlage Rossemaison, Gestaltung mit abwechslungsreichen Geländehöhen",,Rossemaison
"Friedhofsanlage Saulcy, Gestaltung mit abwechslungsreichen Geländehöhen",,Saulcy
"Umgebung der Evangelischen Kirche Soulce, Ort der inneren Einkehr",,Soulce
"Parkhaus Soyhières, bequemes Parken in der City",,Soyhières
"Friedhofanlage in Undervelier, beeindruckende Aussicht",,Undervelier
"Evangelische Kirchengemeinde Vermes, lebendige Glaubensgemeinschaft",,Vermes
"Friedhof Vicques, Ruhe und Erinnerung im Einklang mit der Natur",,Vicques
"Garten Eden Le Bémont (JU), Natur in voller Blüte",,Le Bémont (JU)
"Skizze für den Garten des Herrn Emilia Giordano, Les Bois, kreative Gestaltungsideen",des Herrn Emilia Giordano,Les Bois
"Siedlung Lehnhalden Les Breuleux, moderne Wohnanlage im Einklang mit der Natur",,Les Breuleux
"Villa Amalia La Chaux-des-Breuleux, historische Pracht",,La Chaux-des-Breuleux
"Parkhaus Les Enfers, bequemes Parken im Herzen der Stadt",,Les Enfers
"Garten von Pfarrer Dr. Dr. Bodmer, Epauvillers, raffinierte Bepflanzungsskizze",Dr. Dr. Bodmer,Epauvillers
"Friedhof Epiquerez, ein Ort der Ewigkeit",,Epiquerez
"St. Maria Katholische Kirche Les Genevez (JU), spiritueller Rückzugsort",,Les Genevez (JU)
"Friedhofanlage Goumois, Landschaftsgestaltung mit vielfältigen Höhen",,Goumois
"Friedhof Lajoux (JU), ein Ort der Erinnerung",,Lajoux (JU)
"Schulhof am Ahornweg Montfaucon, grüne Oase für die Schüler",,Montfaucon
"Garten Pohl, Montfavergier, grünes Refugium",Pohl,Montfavergier
"Friedhofanlage Muriaux, Terrain mit abwechslungsreicher Topographie",,Muriaux
"Schulhaus und Kindergarten im Heslibach Le Noirmont, Bildungseinrichtungen für Kinder",,Le Noirmont
"Schulhof am Ahornweg Le Peuchapatte, grüne Oase für die Schüler",,Le Peuchapatte
"Garten Hr. Dr. Elena Zimmermann, Les Pommerats, Naturparadies",Hr. Dr. Elena Zimmermann,Les Pommerats
"Umgebung der Evangelischen Kirche Saignelégier, ein Ort der Besinnung",,Saignelégier
"Garten des Herrn Hofmann, Saint-Brais, ein grünes Paradies für die Sinne",des Herrn Hofmann,Saint-Brais
"Schloss Villa Bella Vista Soubey, prunkvolles Anwesen",,Soubey
"Garten zum Schulhaus an der Ahornstrasse Alle, grüner Pausenhof",,Alle
"St. Anna Katholische Kirche Asuel, spiritueller Ort",,Asuel
"Garten P. des Herrn Dr.Moretti, Beurnevésin, detaillierte Bepflanzungsskizze",des Herrn Dr.Moretti,Beurnevésin
"Solbad-Pension Eden, Boncourt, farbenfrohe Staudenrabatten entlang der Straße",,Boncourt
"Kreative Skizze für den Garten von Herrn des Herrn Albert Gasser, Bonfol",des Herrn Albert Gasser,Bonfol
"Umgebung der Evangelischen Kirche Bressaucourt, Ort der Andacht",,Bressaucourt
"Gestaltung von des Herrn Gianluca Rizzo, ein blühendes Paradies",des Herrn Gianluca Rizzo,
"Schloss Villa Amadeus Bure, beeindruckendes Anwesen",,Bure
"Garten P. Schaad, Charmoille, durchdachte Bepflanzungsskizze",Schaad,Charmoille
"Haus im Obstgarten, Chevenez, ausführlicher Entwurf im Maßstab 1:100",,Chevenez
"Garten Coeuve, Natur in voller Pracht",,Coeuve
"Altenpflegeheim Cornol, Fürsorge und Gemeinschaft",,Cornol
"Gestaltung von Schulte, ein blühendes Meisterwerk",Schulte,
"Villa Amalia Courgenay, historische Pracht",,Courgenay
"Garten des Herrn Scholz, Courtedoux, präziser Arbeitsplan",des Herrn Scholz,Courtedoux
"Blumengarten Courtemaîche, Blütenpracht",,Courtemaîche
"Friedhofanlage Damphreux, Gestaltung mit verschiedenen Geländehöhen",,Damphreux
"Bürgerheim Damvant, Gemeinschaft und Fürsorge",,Damvant
"Siedlung Lehnhalden Fahy, moderne Wohnanlage inmitten der Natur",,Fahy
"Garten Emmanuelle Boucher, Fontenais, Naturparadies",Emmanuelle Boucher,Fontenais
"Garten Hr. Bianchi, Fregiécourt, sorgfältige Stützmauer-Planung",Hr. Bianchi,Fregiécourt
"St. Anna Katholische Kirche Grandfontaine, spiritueller Rückzugsort",,Grandfontaine
"Parkhaus Lugnez, praktische Parkmöglichkeiten in der Innenstadt",,Lugnez
"Friedhofanlage Miécourt, Gestaltung mit verschiedenen Geländehöhen",,Miécourt
"Anlage von Barbier, eine blühende Oase",Barbier,
"Evangelische Kirchgemeinde Montignez, Glaubensgemeinschaft",,Montignez
"Schulhaus und Kindergarten im Heslibach Montmelon, Bildung für die Kleinen",,Montmelon
"Skizze für den Garten Hr. Dr. Samuel Dupuis, Ocourt, kreative Gestaltung",Hr. Dr. Samuel Dupuis,Ocourt
"Friedhofanlage in Pleujouse, beeindruckende Aussicht",,Pleujouse
"Garten Romano, Porrentruy, umfassender Arbeitsplan",Romano,Porrentruy
"Parkhaus Réclère, bequemes Parken im Zentrum",,Réclère
"Friedhof Roche-d'Or, Ort der Ruhe und Erinnerung",,Roche-d'Or
"Umgebung der Evangelischen Kirche Rocourt, Ort der Besinnung",,Rocourt
"Kreative Garten-Skizze für das Anwesen von Herrn Bertrand, Saint-Ursanne",Bertrand,Saint-Ursanne
"Parkhaus Seleute, bequemes Parken in der Stadtmitte",,Seleute
"Garten P. Juan Hernandez, Vendlincourt, durchdachte Bepflanzungsskizze",Juan Hernandez,Vendlincourt
"Garten Dr. Wimmer, Brüttelen, akribischer Arbeitsplan",Dr. Wimmer,Brüttelen
"Garten P. Karina Petrov, Erlach, detaillierte Bepflanzungsskizze",Karina Petrov,Erlach
"Schulhausanlage Finsterhennen, erste Ausbauetappe aus der Vogelperspektive",,Finsterhennen
"Friedhofsanlage Gals, Gestaltung mit abwechslungsreichen Geländehöhen",,Gals
"Schulhaus und Kindergarten im Heslibach Gampelen, Bildung für die Kleinsten",,Gampelen
"Schloss Villa Bella Vista Ins, prunkvolles Anwesen",,Ins
"Anlage von Adriana Weber, ein blühendes Refugium",Adriana Weber,
"Anlage von des Herrn Di Gallo, eine blühende Oase",des Herrn Di Gallo,
"Schulhausanlage Siselen, Vogelperspektive der ersten Bauphase",,Siselen
"St. Markus Katholische Kirche Treiten, Glaubensstätte",,Treiten
"Garten von Hr. Alberto Castelli, Tschugg, detaillierte Planung der Stützmauer",Hr. Alberto Castelli,Tschugg
"Evangelische Kirchgemeinde Vinelz, Glaubensgemeinschaft",,Vinelz
"Friedhofanlage Ballmoos, Gestaltung mit verschiedenen Höhen",,Ballmoos
"Anlage von Vincent, ein blühendes Refugium",Vincent,
"Haus im Obstgarten, Bätterkinden, detaillierter Entwurf im Maßstab 1:100",,Bätterkinden
"Garten von des Herrn Di Gallo, Büren zum Hof, detailreiche Stützmauerplanung",des Herrn Di Gallo,Büren zum Hof
